PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-2.15443298707118,5.11865376010576,2.46783174345476,-0.0686371906436233,0.985377392126958,0.595500344634128,0.333084019444748,-1.29518324562491,1.25637721858079,0.19147513297769,2.58014636437644,0.9174407667468,5.33134666370705,-0.388928579437953,0.694473162093696,-1.4501116308372,-0.0544274180313144,3.30797809983501,1.07230615301177,0.947416969724755
-4.15241739874473,-3.72391829880231,0.5683267861017,-0.964219814264964,3.8137078432637,-0.207798718988546,0.678572817517308,-1.68308269544013,2.35182373045876,-2.14974975638364,-0.610941788740802,-1.75565296509809,1.19076456418322,-0.778470424699608,0.533679872342713,0.804434403923269,-0.383145732340018,-0.00945874213277093,-0.847630123731647,-2.33951027880939
-4.22306665477004,-7.64681343176432,-1.87216396216853,-0.758351934858924,-0.600352107182155,-0.0585949194518247,0.420131766023487,0.180041064139538,-0.919740727379922,-0.167040155249699,-0.466140433532536,-0.493702362325946,-0.175028639428482,-0.628753090500422,0.283418453327406,-0.206639410761177,-0.426018410962795,0.326151065224865,0.358344004533886,-0.793765098317364
-1.32093467528165,0.505099734084448,1.3710968194305,-1.48807150531304,2.7067084810591,-0.509758590496811,-2.47430424213998,-1.81806489431035,0.756286274935715,-1.41200844497247,-2.81690587971795,-0.188766418463637,0.902983016063309,0.467374225206302,-1.27376685383962,0.533250660101558,2.94985516040312,0.497101668599346,1.21406957234665,-1.29265954814173
-0.789725316219215,9.09045884942233,5.72560615082758,4.1192917799314,-8.26627716642839,0.428248896395362,3.46498011957739,-1.17155669375486,0.857253608629571,-2.64649804315795,1.2083844940718,5.39728577361893,-1.02933465269234,1.32846023725139,-1.28917807804612,-1.10709690800832,6.02302679269673,0.920119411543505,-2.09812406654963,-1.5013083014014
0.247818752575413,4.81470418605463,2.71824408705633,1.15419859396096,-3.90336591318966,0.346247415191407,-7.90767736951501,-6.51244254840964,-5.08699515269986,-2.57204472279075,-0.459908351417875,2.67938607466373,-0.95780162885397,3.25871476531342,-0.13541950684824,-0.905492383576092,0.456389010653931,-1.3594642515202,-0.619475404979527,-1.08219218615088
-1.44682071995855,0.669747612120691,1.98930989420815,-1.56092586194648,7.70298949025285,-1.06229835955195,1.55092468400228,-2.56933733290151,1.95341709742952,-4.62439395867498,-1.00440553051994,-2.12135964734701,0.943730358580203,1.61849010584033,0.338614167380041,1.55092687106224,-1.03672768702642,-0.32208935416017,0.744921477902127,0.443443512869862
-1.74289419115908,7.66484691008679,4.65390367111786,4.68922598977362,-9.09625134324706,-0.311352661752726,2.69997090283055,-1.23812158430741,1.82771387390225,-0.298088434023663,-0.288295121975696,3.60549292556677,-2.21546836264658,-0.0125860330093402,-0.00323647496257417,-4.39364603307294,0.209867755520226,-0.517330083196863,-1.49894336644553,-1.16518926135412
-0.914867390277992,9.24567790148656,1.16386799605051,-0.48414436424231,0.878553854790938,0.321565683195411,-7.11686778127536,3.13596582511985,2.73786962106989,5.00349166633011,0.692687692413878,-4.65116386338913,0.0717284009093084,1.88565410135622,-0.590523250072454,-6.28447696640034,2.30354998507964,2.33807186996631,5.26949385367127,9.38487314801753
0.497127093168341,10.8948290618701,3.78391082530714,-0.228062848732628,8.49101318360561,1.64600581036736,2.28253101826327,1.60390145120592,-2.32468134462763,3.15599596396332,6.09607430938348,5.58155686743763,5.09628302190906,-1.90237727464112,0.498643035036698,2.38830451230744,-1.27337645060359,-0.310601304934544,-0.884278051047636,-3.69690703035543
-3.4068950209112,-4.48472329067922,-1.46941793136763,0.991529135796028,-2.00343329511295,0.775006056702117,-1.06184956841462,-0.309839628755369,-0.976630653949245,5.40213110202528,3.05993111727187,2.0628383555947,-2.42077618325137,-0.0994274253527113,2.15533904354801,-2.3829155044178,-5.66397893984426,-2.0547010610291,-2.00413391649104,-2.61446389910278
-2.68996612072777,-3.75275340106031,-0.534538243324787,-0.478918063133179,-0.0564415830975721,-0.990139052004362,0.472312836831908,0.44294654623845,-3.09395163974723,-3.65450030431574,-1.94496185111498,-1.56878667725177,-0.0517301556886678,-0.164085955836177,0.142740121872386,-1.50784025407073,-1.04366106963963,-0.666422487030177,-0.0934561178780395,-1.12812135925206
-4.11309338282795,-9.78088979283495,-2.0090123409161,-0.905289999020034,-0.457411840690598,0.0716358867453755,0.458565299851107,-0.467398464493712,0.45167806690748,0.152382127837206,0.996792288182353,1.19312838217557,-0.0576563256488711,0.307618368709601,-0.219864519647589,0.616473366809908,1.4285264710765,-0.026680807393763,-0.145113360919546,0.51414124333774
-2.32036701335246,-6.64491632471587,-1.86483359090829,0.118033823148871,-0.723201499003016,-0.186076894150181,0.976987886782902,4.22833072707893,-9.00143559632724,-1.47920781792229,-0.587207979364319,-0.715141179290651,-5.49735357529882,-3.71924034904778,-2.17737115042303,0.384051706751552,-4.22819821175004,7.79341718379282,3.10544202822542,-1.29713132779754
-3.25201339993097,-8.381272037766,-2.35073092153931,-0.819469874980425,-0.452476693306771,-1.0927594165396,0.425755086192343,0.7865947624744,-0.237934910298266,1.55125413781836,-0.38085849940584,0.454905930721554,0.65033786570552,1.19572896493369,1.02907743304362,0.387813060632604,1.24605688861954,-0.417379567937059,-0.402425640404655,0.498183128036427
0.450951717953512,6.56921369739479,5.3047071398086,5.61911690159795,-13.9392652321989,-0.624285560971601,7.26215221008806,2.28140773187861,1.1997650698416,2.43358324057583,-0.744632902792185,-3.97383308541769,2.68600816634615,-3.63508838702582,-1.74567015289874,7.76809242957251,1.04481378325826,-0.569700567870825,2.3600139679835,3.96029885436505
-4.00683370305906,-7.47092689434096,-1.00674249875844,-0.741214332928016,-0.43783425555246,-0.0738591260728204,0.565606555569281,-0.537074490007406,0.0374594041604588,-1.43450564760298,-0.700598791950806,-0.888621057382873,0.417834430765125,0.0294774466912459,-0.147238048880362,-0.188271018864028,-0.495975359804754,-0.119677137214538,0.234959506247102,-0.8290180074411
40.5939831848485,5.01566139350541,-18.0382786573124,23.5400692256504,3.67157237906623,27.9073462946662,-0.309186205074063,0.0563575687677009,-4.05815576916011,1.44632018969952,-0.344361569867034,2.480623626035,-1.67792060256417,5.76890074178932,15.8492012610711,2.71436367792959,-4.62895658121853,5.31925162609306,-12.3848499919175,5.94129290133496
0.472414935105598,3.62411554795663,1.10803865834838,1.33820655449445,-1.43140030809041,-2.9689990109662,-4.68634712685956,-3.51376306718046,-4.27659063813091,-2.19697616813188,-0.242762954233448,-0.964246636814123,-0.514886535137583,0.108318765653727,-0.159348043254544,1.51766204645707,2.61615924204148,-2.96291243191212,3.00765903854385,4.12064668331194
-1.98972768775767,-4.39924396344531,-0.343553454496972,-0.363674985241216,-0.782296257246062,-0.210369930255731,1.00958990564863,1.12943200712345,-3.27203336524691,-3.91541299161402,-1.45574709267107,-0.73476306760996,-0.523028724829848,-1.38390791740399,-0.0474807345315855,-2.28243234779664,-1.23316564567918,-0.309673219537277,-1.72374276094107,-1.76347432771259
0.303423720470889,8.3907522101855,2.64259265724143,-0.170288228990995,4.64740371199734,-1.24860232092265,-3.77845974495288,4.30935724368268,-0.846876701422613,-0.506683188130988,-0.786678226241869,1.55365280544047,0.86315202859734,1.70268865030989,-1.57956142051615,-5.35065755407867,1.81173959332744,1.15707407232618,2.44978441667652,2.94632659538672
-3.11840289957849,-7.67667643251487,-0.949226406280042,-1.09962587726684,-0.675236293931777,-0.290606080741001,-0.239276056654397,0.225537648711878,-0.984700290661376,0.33507976004572,-0.640184838961203,-0.481299443212132,0.420279687465155,0.483933481066067,0.225548536686369,-1.19580599513429,0.0895990314426239,0.197121814993638,-0.621786706939491,0.560696222793274
0.287886552687154,7.49419442130823,3.3311575064933,-1.45038540004935,10.0839086930347,-1.45216270368266,3.55120910943885,0.685299257171541,-1.79079998112293,-3.17065131566559,3.79225642089511,4.39255678138033,5.17919685932199,-2.04266469359339,0.369876000484783,2.06213918114178,-0.257754900935297,1.11908128282767,0.357240514359074,0.380948516354462
-1.9281855968469,-3.34865889528651,0.0168443419094337,1.02880151119027,-0.644306913787338,-0.98347826054171,0.108945900351755,1.11780815104289,-3.71169621362542,-1.82888686340839,-0.158303409879422,-0.285383010911472,-1.12123669282494,-1.13931926501158,0.925518759134219,-2.9500025794748,-4.13682800463133,-2.75245515541901,-2.41784710178971,-1.86779838097915
-0.815062534570441,8.07739507741506,2.81154768059778,-1.09992361567282,4.5812877965336,0.572175172983898,-3.47412075600647,3.40735714340644,2.18160348242341,4.21726248010083,-5.04266440084753,6.55580072141768,0.928971868552584,-1.97260223466724,-1.1202092276419,-2.26524775606586,-1.48649867822867,0.316830083501855,0.690393917632195,1.03678885836511
-3.2749946251202,-9.34914911134405,-3.70333477727046,-1.55691005751298,-1.44242875416725,0.16035468423688,0.557920655541295,2.54244847738531,-3.00160813294993,0.99602745478055,0.965552969671595,0.829204585327225,-0.327633290926374,-0.137335741015636,-1.18192572952281,0.478029065370601,0.320740798703191,2.02586960955089,0.464543528760732,0.952246163938213
-3.0789694442796,-8.00381402152646,-2.71163194032661,-0.171712581921304,-1.05335898452449,-0.0899400426213505,-0.0506484604876307,2.03946497245592,-4.34049646272398,-0.608530784210416,0.114609478328429,-0.156358280775039,-2.020059325847,-3.09230165905615,-1.17618057538537,0.357208680231094,-2.41804008813165,6.22896417438494,2.0415051811152,-1.20891561083422
-4.31642471239345,-8.7449348696006,-1.84384552447099,-0.870017042361859,0.158271908565033,0.122387656647325,0.404662952907136,-0.775102614296271,2.02704230070201,0.410610112153365,0.962551277222372,0.242657423287701,0.530225871528598,0.580582711243438,0.250411173573234,1.10458271502159,1.34454176203673,-0.140266401870951,0.961342101078346,-0.250733961696801
-3.06455377932385,-6.77057334542778,-0.179500878504553,-0.922271149489365,-0.252642189491619,-0.154623502126302,0.0358386872209401,-0.957070094691646,1.04317031809489,-1.49116817420506,-0.435015473421122,-0.412912316314887,0.589435281465961,-0.0315706084460345,0.72711606857482,-0.598253149704616,-0.452931286348925,-0.825477531500519,0.56825089223781,-0.392907143973026
-0.0507288593954969,9.5887319019611,5.19639573601721,5.61229136678009,-9.26330089600888,-0.387703699047043,4.89268271651467,-0.121411299687788,-0.293957594870839,0.0380564283068677,1.16494764960554,0.815635480061399,0.187028738099398,-0.358055650290667,0.739645470420964,-1.01901000003839,-0.95834093230676,-1.29676280890356,-0.114498357153288,0.967914218279671
-2.91845354297841,2.64292460016051,1.39917986397373,0.485142816609889,-1.65371609931739,-0.395404113086257,-9.97503468989874,-7.18861490092526,0.687498256801738,-1.58738740281055,-0.330852954578469,1.98800420277134,-3.05152545159719,-0.0169750836189108,-0.333890778032171,1.79263510899134,-0.579839995795588,0.899197576512312,0.906595615991582,1.15566811977485
-2.38148265533077,-7.24853004564226,-1.67343387098554,-0.345447889332763,-0.531160379252327,0.00589290687163646,1.20953485805463,2.47831205990855,-4.15556040238721,0.124882363115269,-0.724544344054974,-1.07148900083035,-0.5793508008694,-1.01847286192494,-0.324384545979765,1.07702357038593,-1.08967048621986,-0.523063196294408,0.0581840758275596,-0.879382654656995
5.36523210104477,12.0806472819818,3.65249699530066,2.76243482503637,-3.80750990916577,-0.758011641264988,3.33682885126851,6.77752333660257,-8.61565115911616,1.99507500430201,-1.06618323235279,-3.29692683025791,3.50927421217406,3.45113648127624,-0.784037938862942,7.16541162655438,5.15531698922847,-1.57709744737278,0.0102360928441513,5.0422993087958
3.64169841894817,-6.33632317997334,-6.74959551414603,5.76068579829983,0.785116301167727,9.13023727021648,0.0569635631062447,-1.03062524771202,2.88984495261797,-0.0385607540205418,0.875894166640081,-3.53176213264223,2.65375649786048,-1.15357756481346,-4.14473712975266,1.54331680613655,1.07413456735523,-2.86892281548079,6.67924698150553,-4.83104806757649
-3.81552460656569,-2.55799207626609,1.06954767989647,-0.824579445421314,2.21415607758304,0.0411789384555932,-1.04409340298741,-2.93539334620245,2.81484961541054,-0.973817354812551,0.245755227069482,-0.991521582789723,0.254121700448602,-0.668246121558908,0.905877039443324,-1.16839018353601,-0.072538535079912,-0.104911848677153,-0.398187673240204,-0.30601901013494
-3.10361608574429,-0.133457639318732,1.75690535297355,-0.725899172441864,4.88034280871493,-1.16881285364942,-0.245451900790359,-0.196582162635492,2.64361517487953,-3.66479733239787,-2.06414041156463,-3.7608624307121,-2.35296853427218,0.201633598745292,0.318785313539054,0.189150576984432,-0.98741862009296,-1.24863672124977,-0.831320348292416,0.336959671274264
-4.59520969456066,-9.54122243826265,-2.36241793502776,-0.710638173240276,-0.371199033160589,-0.635025367908681,0.132651779181499,-0.933473838209946,1.76309263033877,0.253195764193211,0.331920915345457,-0.149705032127064,0.443681967226747,0.841503312894958,1.03033041149837,0.399669279310853,0.87902042297673,-0.225596179490669,0.411194265461567,0.370751493134973
-3.36028486107482,-1.65425313038489,1.20604390207556,-1.55259851484004,5.48984442254173,-0.806890125163592,1.02581395587466,-2.49525969701266,3.23619830184872,-1.96643915468052,-0.805672190477945,-3.31926992177606,0.708247770563961,-1.24718703833725,0.829550600946844,1.08796283962617,-1.89029101533213,-0.0649082034881518,-0.419882673245164,1.07067580009939
83.1802414073007,-11.421702917717,17.600786750148,-17.7689175017311,-3.64510915632332,-1.21552643053425,0.503158320306724,1.02247265455938,-3.40684516431285,-1.72266350250764,-1.71066732208365,0.472769770254985,-0.419099349626535,4.16640005940779,14.5863202833259,3.73826671357153,2.50773664628382,-1.65355192951771,8.78092003917722,-3.43216182249308
-4.09537420733314,-9.95920546641223,-2.43302162228852,-0.906597682183992,-0.187334884008752,-0.24927735246686,0.518984792476497,-0.0681486385314897,0.403952523843534,0.356974447038042,0.806432016778548,0.910688393916572,0.889560385240549,1.42884381940921,0.305260115540524,0.934248609081547,1.77623659242759,0.0101251471354714,0.665326007908235,1.09016261856445
-4.30908591568177,-9.09978887521344,-1.8876954195323,-0.816807632212405,0.180457667474844,0.115520139985857,0.0946496440553905,-0.641705803726911,1.39517287213322,0.117205511028021,0.480788857913794,0.758977332583809,0.480442512740151,0.533084659918364,1.42281198839714,-0.336550275793941,0.615431107742108,-0.14398199849997,0.32274455174257,-0.23299110621354
-3.09799933033708,-8.32375867020477,-1.95675001601601,-0.871215653148839,-0.731579450551921,0.223560561589572,-0.299788546046465,1.76128576308632,-2.98843944572954,-0.326246243689803,-0.371170598083833,0.321423457894693,1.33624420606651,1.25631978715499,0.319917336379177,-1.46522147874792,-0.610818500642348,-0.908323308193904,-0.594016373704239,0.295269157483447
0.486918755332585,10.4649069870937,5.50298788794073,4.95855488730771,-10.2359872853743,-0.528433993583472,3.45146750904307,1.22625975738185,-1.42293061870611,-2.09469606029696,-0.960144964736431,0.497023944631362,-0.149848523325693,1.09918451059381,-0.363213751662139,-2.01124661061586,0.752048271694729,-1.77174777611446,0.819864124401404,3.2150856173602
0.345931023808186,8.70794173211735,5.89060641952263,4.12676233092189,-10.6227910286878,-0.44581080205862,5.39253771583647,-0.244076676380758,0.361846948227134,-2.74633156016327,-0.420144944506643,0.598922109531258,0.0370538965809471,0.42170358141894,0.66571453522286,-3.32427379354987,2.42155568695228,0.190368093644933,1.34850127526078,3.28835826584766
0.166141818120047,6.67044491267798,3.29047642551068,-1.64497986084182,9.21726208749476,0.586010871949212,2.11567612243433,0.0741020644878185,-2.10677979255493,-0.321520529350685,1.28688666876,1.40017927965006,1.21244620634783,-1.58032390154722,-2.41496525121818,4.73485154171869,-0.180470641891313,0.5701407215766,-0.697083434605802,0.431008558334631
-2.26902108986054,1.1617381653703,1.78821946660586,1.60319832798095,-4.73543510434646,0.999916670255956,-2.60369705691312,-0.327115311118583,1.69115743922367,4.82244396190266,1.62904904683714,-0.535259717973132,-0.227446814666529,-1.26702586616153,0.164066604902439,0.557724947550284,-2.49734396960243,1.21420619257644,0.369463739442732,-2.72580362763299
